"t_id","probability"
2647,0.52156455478188
7655,0.460276740958615
10988,0.444395803455468
15524,0.523421063244412
26917,0.484576129979839
29723,0.506550746431808
25144,0.506822434461461
4963,0.518234367295467
30440,0.494456839466964
18227,0.486759566980559
3162,0.450219906299334
26099,0.495489055033139
3244,0.51648625148698
34573,0.503904597765238
18264,0.517359228556426
7773,0.521237160287625
5131,0.512921570466279
35657,0.522321117534612
10796,0.514499263602692
33410,0.511059479979344
5120,0.515986721135743
35716,0.490863158682769
18381,0.510987703898967
7412,0.515444142822484
29801,0.51517335389747
24614,0.504223061238061
25550,0.494923798936626
16035,0.510415619817925
7448,0.458567399658091
14714,0.507182358171338
33444,0.479301032010276
35428,0.495738777639699
1545,0.514674224541621
24073,0.516329986740705
8189,0.495581402155645
32301,0.513653163849997
34825,0.510237472242137
10359,0.518331519757355
17415,0.513200682142021
22896,0.531550686330016
12879,0.489500431066594
33511,0.518036023928481
25304,0.520973721171772
35645,0.509662928554965
12629,0.489892631752674
11023,0.524547815708357
25358,0.506128390901698
16945,0.503120346711776
4747,0.503892977495747
8471,0.510517738847946
33415,0.522775455220577
12241,0.519315370859229
26412,0.500874331908659
10993,0.512403034509387
35872,0.503188537081084
5328,0.518853000106581
16253,0.510498771698223
14183,0.491256105474621
2320,0.50335068504135
25736,0.488565663627986
6734,0.487896798021978
15857,0.497225136491685
19015,0.500302306029986
15883,0.526807883825313
1299,0.491541954802317
8413,0.516469552424721
35085,0.508283726710075
17524,0.543597620915503
26848,0.52435926572934
25034,0.523409454191275
30711,0.508637261387824
5644,0.483114572648483
4303,0.501021899293176
5854,0.499093122856743
19182,0.493228224297755
12381,0.511155188241637
17063,0.506478267555929
8337,0.528742107096373
22080,0.510310050022907
30808,0.526887107747701
15425,0.505246134305901
27024,0.506672950943619
32891,0.500016801509752
7245,0.490032323987889
7731,0.521582060004241
35853,0.455577737730477
21569,0.497833411946671
35044,0.505754896868832
4796,0.515330080183845
20165,0.454401441842157
11189,0.484797655139635
12258,0.504790788418656
15965,0.507519710920317
5898,0.516527224328289
15559,0.501859208374893
2497,0.510375569181801
5536,0.495776971671033
34906,0.494743434119588
9416,0.493502936661672
7826,0.520945763727997
23501,0.535766780947496
24543,0.510061293516369
13130,0.496918333464594
2834,0.472787352253556
33587,0.523004751613908
7746,0.504753694002418
32775,0.518392083341645
25205,0.502514902175207
29218,0.520197937308321
18850,0.492572931517633
25321,0.508661846064507
21302,0.510185010843073
23975,0.512489337504287
35636,0.492835563280969
4710,0.468528263907778
35241,0.502402965656459
11297,0.529264512624099
9109,0.517242421988732
28955,0.482433955163991
20369,0.512010641631871
19479,0.509548261635265
15407,0.502591052458325
22392,0.456966660895128
15312,0.508466458097618
11533,0.514227656773705
34994,0.520772446171885
34377,0.493571022752423
13386,0.502909477053145
8672,0.518922127524236
35591,0.512633148722265
23311,0.516963752861141
28654,0.492005331354345
5974,0.509918334898629
19172,0.501242267354365
19000,0.510697487864362
8706,0.508570610119684
16723,0.498921689644469
14779,0.501595734682457
35565,0.509663224838265
2605,0.53462281691787
10554,0.516255568127061
8410,0.482814271608377
20970,0.510637928155853
34295,0.505188091962156
15875,0.536096814080491
24325,0.494392967419856
21287,0.51982028384844
3615,0.493784408219506
4824,0.492697898623569
22101,0.506523397546056
13733,0.488559988066446
31274,0.519109469960012
26380,0.519086848474047
6245,0.540858013136525
34322,0.517530511272823
20412,0.521701041963149
18285,0.49024105760149
35538,0.482212595121989
31228,0.497444692420962
14422,0.515041240678486
10870,0.515922582232047
9375,0.525903305088484
2875,0.496265267887658
20952,0.483713141142816
3973,0.521353106374829
32599,0.511624803719016
4970,0.512955536864929
25303,0.509865834509661
32692,0.478211141327619
1889,0.501474811377534
29855,0.535300374530925
27196,0.464648544572781
17636,0.504458819401821
13095,0.443147631212123
4185,0.4838707789067
930,0.478569797214303
15378,0.520756404819046
22456,0.430611260787524
29949,0.532368337972023
30122,0.545699005986137
7328,0.505333727436319
23876,0.49040833672627
26176,0.500638517615503
5545,0.449091496875581
6455,0.516985620186696
24005,0.478815876635712
2463,0.505312040387417
28033,0.531703257597974
1903,0.489914824792829
10120,0.501762562504319
10960,0.527918471220664
16753,0.513223486409722
29023,0.474344376940048
8928,0.511578253964926
8385,0.502581770340259
27391,0.480582550580781
8057,0.487955001192803
31897,0.503054399319306
7644,0.514601799148055
12171,0.512819902047106
8253,0.518504908093799
24670,0.491462145637739
25635,0.47769167302065
24199,0.5370962347063
2585,0.51583009924952
15432,0.51643701384222
27718,0.45079552810101
18941,0.505428992632303
4436,0.528757904954516
26835,0.503340529734393
14013,0.499484456731494
17502,0.5044506090401
29805,0.525180889459216
937,0.503855396768476
25276,0.505208243948697
1693,0.507797530833161
17406,0.488395805951525
16302,0.524513294715723
12968,0.524349528629289
5454,0.469210151172705
33609,0.500711461347032
34434,0.494331730267255
22020,0.508320297243751
30720,0.513683710907989
12137,0.461913428994567
23104,0.52536551053313
9531,0.519520663907002
6701,0.510638017246424
23950,0.495681032356882
27338,0.464609900862521
26188,0.525633183742418
17160,0.51329393717825
21812,0.466791895125209
24827,0.519123582186951
7647,0.522817696886505
4692,0.51169515314074
1666,0.511235966467628
10179,0.439340430561295
24584,0.522285908587456
8011,0.495329354095474
15940,0.517985119911363
1899,0.499508335385761
3301,0.527625703949679
378,0.527385731472031
20617,0.533902440966184
21358,0.477485072204697
1073,0.542457189788718
13028,0.483105318861411
10355,0.502426940539364
26149,0.523779133165072
10962,0.504578531898521
31355,0.524966400407098
4209,0.500108129450985
8582,0.487851993814762
23568,0.519822950179964
14563,0.511390233929997
3245,0.514598099632587
6752,0.495390893749589
30237,0.474661108674792
10844,0.516460338655439
1390,0.453942704257511
18380,0.502796484435276
7734,0.5252101391787
217,0.496929832672456
30629,0.532309294464995
23302,0.487328690382028
26562,0.51545970819759
5017,0.503613292112739
25095,0.518607789233143
26788,0.526709841756888
26523,0.502569713486065
20126,0.482639781229529
18422,0.51302384595859
9828,0.486120609400207
4884,0.530322946537595
10521,0.513791749178937
30173,0.537552135757071
28869,0.505706386881113
29013,0.475340005975007
28621,0.530899819469974
29246,0.50496032208082
4075,0.530711571816508
32430,0.479604228081638
13764,0.54002026989726
12746,0.505054117136001
17952,0.469216932185135
2095,0.486440957476424
5106,0.509529198937284
3248,0.484255067122279
702,0.536699838457514
12611,0.515453565597142
12966,0.519419078157438
17563,0.504264646457226
29906,0.466783528859052
9994,0.529614185453435
28834,0.498602213182333
29069,0.523638818933619
10033,0.495417081789579
5567,0.506163620050719
4229,0.515481829577193
21717,0.517637747357271
35930,0.522351192135408
24897,0.502785062352794
23418,0.49922617803845
14672,0.500098989414703
33193,0.519398573257626
29377,0.529542416425447
11203,0.500293675365097
22510,0.513256291035778
15958,0.497941563830407
12722,0.50938327640474
24088,0.501607747946103
15996,0.512032758907862
17087,0.502852824933466
20596,0.473836025128957
19566,0.521069157379331
12220,0.534439443076723
27997,0.521030114240909
15296,0.501625150442171
16655,0.466090837611098
28550,0.473161500866453
28561,0.504368816426639
26986,0.490823070795807
18436,0.497916882227181
16708,0.506577126193021
4154,0.516500366819433
33181,0.494650887904612
25049,0.515015002855927
17465,0.517350185207189
26780,0.531292643405883
8993,0.51986604411012
15235,0.522688003471978
2544,0.51251280600004
23082,0.519850261302634
26773,0.501539519013982
8464,0.48315652695124
36058,0.525643034276781
29065,0.506688009876626
16265,0.500404271143054
17007,0.497562202157749
18862,0.544329445842361
10749,0.523870391640618
17583,0.497982695654266
30726,0.45884012314862
21566,0.530991419536311
17133,0.514752869455633
16188,0.502117629142414
31717,0.544465827708235
27948,0.469982397299424
28212,0.489334474023879
33082,0.510986189774021
13814,0.515038687776892
12151,0.500835678927044
5110,0.449547525606663
14866,0.514526072689703
32200,0.50187949597805
5078,0.489013401594364
18208,0.507961084853986
17162,0.473836189948288
12666,0.480378806402686
29081,0.515690920679196
7906,0.519630290476398
16229,0.520331771154388
3375,0.518815605689883
5418,0.464152048220159
34365,0.498035809947157
20504,0.518998917453088
27528,0.502488527699337
8643,0.523570446779425
33728,0.49181867290291
5308,0.506333479288657
4028,0.505146370690775
24880,0.496252307728088
8263,0.497185635548066
33536,0.534179057642324
4381,0.497836925772948
160,0.48046234216198
1727,0.49073065364742
21887,0.507885311878979
22491,0.503102244087961
18704,0.514268644664515
21407,0.501027344653083
29642,0.480734387183391
18383,0.514051064280209
28893,0.488463844371412
16819,0.445413138553213
1054,0.505530143028928
5195,0.518562379659272
26259,0.505511160811184
15007,0.490341790193746
16513,0.511462332759192
25814,0.547745661304674
1062,0.463032266590243
31146,0.502883519050845
2794,0.525224291030329
31243,0.509836206203145
7059,0.498141475501466
35021,0.502938585029788
12389,0.483763931132893
19541,0.518159990136933
4129,0.496739153792763
609,0.544767697898541
15161,0.46749211355074
19835,0.51169455177228
29541,0.495466082530633
8540,0.499181835516624
16573,0.514163474166394
32155,0.517659501198317
35398,0.51178407235303
13698,0.499285975435832
28608,0.478739624142252
24098,0.500700072543607
29881,0.505944388756703
15502,0.504273862065316
24999,0.499501036172294
9620,0.513646625984406
2989,0.519445816345518
4658,0.488915649564505
15590,0.450945779081651
25107,0.515311270430488
26937,0.518148096191092
30976,0.497113228213337
29986,0.511743308843979
35387,0.514976398990711
27816,0.504798829482328
17777,0.503346530639667
29931,0.487251062354827
35408,0.513606267641134
11263,0.511034182502559
18151,0.503092270279968
25318,0.504685336848015
33034,0.521761520155757
13580,0.522826592634245
11076,0.502376324253864
35305,0.51037179800083
23008,0.524461800396543
18368,0.492809991286209
19993,0.5096835366571
12731,0.510748244411241
4397,0.498431256079281
32069,0.496945838216773
5820,0.513627080188223
12222,0.489747807290162
4544,0.50109622491658
10293,0.494423649538436
19909,0.532750292543488
31225,0.492478861626072
9930,0.446937367032544
12632,0.554028919400161
8522,0.46258786932948
2148,0.521384028163259
27498,0.489643706544113
16736,0.496004167798068
17479,0.499817647505199
3556,0.513668584712536
35349,0.48632371396856
5390,0.504431925476299
18162,0.518461307523957
1902,0.500329302369981
23536,0.489831718346854
6705,0.479241574703192
21640,0.509578056539143
12480,0.449439930841129
26764,0.489845117727336
10261,0.453969825037382
1486,0.53261215385457
27545,0.505883686635345
26125,0.498438212782358
34378,0.505673446073697
19937,0.50581492897037
23064,0.512991222995473
11576,0.486274982567034
24162,0.481264846829854
6535,0.497053242563089
11772,0.506657800681021
14181,0.502996379183236
35215,0.48022759825539
1662,0.493983764291917
5731,0.518963327252771
12951,0.517403953046443
11503,0.479078921364848
11805,0.504061975721483
10166,0.499550985969648
17927,0.498697154203944
18219,0.455631726243368
33234,0.513407281661041
35364,0.489680552898448
1447,0.516381235630269
16855,0.495099631494132
30766,0.508519487357516
21747,0.509320436545908
28638,0.528149105554137
35057,0.508787553403647
7629,0.496626624382775
5323,0.530820372911186
28709,0.490635855223454
19604,0.43128844352167
24094,0.485895128981674
28820,0.508009260145346
1483,0.518157244117108
1942,0.510050300932234
9596,0.516389763152625
18447,0.498836019641506
3227,0.484077795451514
34033,0.505354877721329
22521,0.531709924978552
13187,0.513674299036762
12263,0.508871735577886
11960,0.532220796553436
9869,0.532941029198101
30775,0.512291285552523
33200,0.512576062161073
15562,0.506615127964011
24016,0.526897046900847
22067,0.524810734786061
20121,0.519259150698848
1614,0.512784406135586
32727,0.469003957507602
1474,0.495471737908205
8225,0.507750984457801
4079,0.490060244234782
2461,0.499359761086675
34693,0.504302656105211
20808,0.518672934451384
3712,0.488294466835264
4838,0.526679041224241
7814,0.521434612190967
2687,0.510046324347371
10513,0.529275498235865
35139,0.520809201975102
34981,0.477505411015213
7687,0.494883894397425
5963,0.500752530729917
24528,0.478472575826359
7183,0.517618410884794
21116,0.476044125851935
15371,0.518651971389138
11915,0.476747227424108
16300,0.510914281639404
13058,0.503931707075995
4068,0.513969688475151
19656,0.498697284447713
30006,0.514276850805332
9873,0.506980369974814
18689,0.498460703574515
16169,0.471743869644581
10379,0.469313455976832
5399,0.500361453091032
7664,0.51792794740445
26424,0.490327706840014
16315,0.528842411448077
12374,0.525445624862718
2269,0.520219585507653
33118,0.529041554796711
13348,0.499536669867797
33855,0.516667367772723
16073,0.511138347081722
24951,0.527651387925471
11716,0.474146976929083
17549,0.523498389983061
24817,0.508852145866974
9819,0.495164481208982
12186,0.535667558597068
22053,0.515624859196293
18224,0.497038419770085
2586,0.502798831091461
15718,0.489462377462093
31794,0.529668281945694
21842,0.526733700742725
3281,0.454485617819942
33278,0.530129754820153
2558,0.540250869904878
24459,0.489899733495417
94,0.469722615626698
18492,0.53229907042496
34563,0.553799163078924
5564,0.506636991406408
31947,0.487214221995577
28631,0.476267806613574
30609,0.507827178466728
3288,0.520692450283366
596,0.504767619029951
27602,0.486372598261692
32983,0.502930462758818
19022,0.501106649651256
23922,0.51903790300899
3187,0.497215902239121
8812,0.521588239062172
8507,0.496785935623136
34321,0.48941452523983
9816,0.496228023995273
7602,0.492341618775616
17619,0.526499422699333
3076,0.480865086316353
15025,0.52440002267603
24054,0.516997596884895
1358,0.535928838390072
25607,0.511859254846766
26563,0.518084220589098
5296,0.498656298543965
19325,0.492556749433906
17857,0.516567236139855
2211,0.509043393790212
2292,0.531148767203238
558,0.490062283801513
13217,0.481317114814314
14455,0.483272175447668
10662,0.493093046693124
21142,0.513160363568815
30723,0.512525541051088
26803,0.543022446248845
2715,0.473611063137119
29992,0.496175688148186
33772,0.462110370735411
28233,0.486845787655772
14292,0.489449960349057
28029,0.503992561182198
14969,0.512479861548188
35508,0.510094895805016
4812,0.487605037321363
2286,0.491048293662235
33748,0.519438545413976
6823,0.535373059634209
18912,0.514107938151272
18693,0.490246666078698
19448,0.514258861308995
33736,0.489789333747544
35024,0.487646755554062
23598,0.51834725938301
1670,0.51419341821423
18529,0.493986995415723
8476,0.515418000985931
33237,0.48461791781113
11605,0.490997826065301
